method,repeat,metric,value
Powered Alternating Diffusion,56,ami,0.5943326532401074
Powered Alternating Diffusion,56,ari,0.4460822784270766
Powered Alternating Diffusion,57,chs,5.520443136971725
Powered Alternating Diffusion,57,ami,0.5860877845734814
Powered Alternating Diffusion,57,ari,0.40729304111884845
Powered Alternating Diffusion,58,chs,5.478075537121244
Powered Alternating Diffusion,58,ami,0.5905982167274323
Powered Alternating Diffusion,58,ari,0.4352064120126901
Powered Alternating Diffusion,59,chs,5.520375412874314
Powered Alternating Diffusion,59,ami,0.5861837433098593
Powered Alternating Diffusion,59,ari,0.40730379698350716
Powered Alternating Diffusion,60,chs,5.520562287047781
Powered Alternating Diffusion,60,ami,0.5861676824369046
Powered Alternating Diffusion,60,ari,0.4072373263199806
Powered Alternating Diffusion,61,chs,5.479165555889843
Powered Alternating Diffusion,61,ami,0.5904066517528704
Powered Alternating Diffusion,61,ari,0.43360835971858613
Powered Alternating Diffusion,62,chs,5.4960490701912095
Powered Alternating Diffusion,62,ami,0.5755814433011763
Powered Alternating Diffusion,62,ari,0.40136544874935576
Powered Alternating Diffusion,63,chs,5.520077810186221
Powered Alternating Diffusion,63,ami,0.5861117948147292
Powered Alternating Diffusion,63,ari,0.4071583199898316
Powered Alternating Diffusion,64,chs,5.520375412874312
Powered Alternating Diffusion,64,ami,0.5861837433098593
Powered Alternating Diffusion,64,ari,0.40730379698350716
Powered Alternating Diffusion,65,chs,5.520635973988152
Powered Alternating Diffusion,65,ami,0.5860948867940463
Powered Alternating Diffusion,65,ari,0.4071243966916539
Powered Alternating Diffusion,66,chs,5.479971661098103
Powered Alternating Diffusion,66,ami,0.5918307281496463
Powered Alternating Diffusion,66,ari,0.4356424424040217
Powered Alternating Diffusion,67,chs,5.478075537121244
Powered Alternating Diffusion,67,ami,0.5905982167274324
Powered Alternating Diffusion,67,ari,0.4352064120126901
Powered Alternating Diffusion,68,chs,5.518858725473235
Powered Alternating Diffusion,68,ami,0.5857968083177053
Powered Alternating Diffusion,68,ari,0.4065719901952277
Powered Alternating Diffusion,69,chs,5.516840495929554
Powered Alternating Diffusion,69,ami,0.5850765013353717
Powered Alternating Diffusion,69,ari,0.4059801806051047
Powered Alternating Diffusion,70,chs,5.520439514372439
Powered Alternating Diffusion,70,ami,0.585932028453871
Powered Alternating Diffusion,70,ari,0.40686818378702505
Powered Alternating Diffusion,71,chs,5.518936627333861
Powered Alternating Diffusion,71,ami,0.5848501960786606
Powered Alternating Diffusion,71,ari,0.40518715538371647
Powered Alternating Diffusion,72,chs,5.461402809001878
Powered Alternating Diffusion,72,ami,0.6052132986879929
Powered Alternating Diffusion,72,ari,0.4160630818298417
Powered Alternating Diffusion,73,chs,5.406307510698846
Powered Alternating Diffusion,73,ami,0.5821817428372533
Powered Alternating Diffusion,73,ari,0.4227673897614207
Powered Alternating Diffusion,74,chs,5.477872312022946
Powered Alternating Diffusion,74,ami,0.6029575185355589
Powered Alternating Diffusion,74,ari,0.4490533445058594
Powered Alternating Diffusion,75,chs,5.488001212021856
Powered Alternating Diffusion,75,ami,0.6009804154003155
Powered Alternating Diffusion,75,ari,0.43961730583162684
Powered Alternating Diffusion,76,chs,5.520562287047781
Powered Alternating Diffusion,76,ami,0.5861676824369045
Powered Alternating Diffusion,76,ari,0.4072373263199806
Powered Alternating Diffusion,77,chs,5.409144138780235
Powered Alternating Diffusion,77,ami,0.5952597205826978
Powered Alternating Diffusion,77,ari,0.446637107578402
Powered Alternating Diffusion,78,chs,5.5198909389122575
Powered Alternating Diffusion,78,ami,0.5861278547883451
Powered Alternating Diffusion,78,ari,0.4072247898512287
Powered Alternating Diffusion,79,chs,5.405964500201367
Powered Alternating Diffusion,79,ami,0.5942318677157794
Powered Alternating Diffusion,79,ari,0.44590440201705805
Powered Alternating Diffusion,80,chs,5.488973757649583
Powered Alternating Diffusion,80,ami,0.6010955016098948
Powered Alternating Diffusion,80,ari,0.4395958498023055
Powered Alternating Diffusion,81,chs,5.5204238793711475
Powered Alternating Diffusion,81,ami,0.5860995102732615
Powered Alternating Diffusion,81,ari,0.4073295916648869
Powered Alternating Diffusion,82,chs,5.517955764708171
Powered Alternating Diffusion,82,ami,0.5859881966834051
Powered Alternating Diffusion,82,ari,0.4077294692191366
Powered Alternating Diffusion,83,chs,5.518113646304311
Powered Alternating Diffusion,83,ami,0.586287168948716
Powered Alternating Diffusion,83,ari,0.40781585396511055
Powered Alternating Diffusion,84,chs,5.409505005075943
Powered Alternating Diffusion,84,ami,0.5947870016011867
Powered Alternating Diffusion,84,ari,0.44617180822261326
Powered Alternating Diffusion,85,chs,5.484510950373579
Powered Alternating Diffusion,85,ami,0.5927057160058611
Powered Alternating Diffusion,85,ari,0.4342939664309397
Powered Alternating Diffusion,86,chs,5.520077810186219
Powered Alternating Diffusion,86,ami,0.5861117948147294
Powered Alternating Diffusion,86,ari,0.4071583199898316
Powered Alternating Diffusion,87,chs,5.461409294281181
Powered Alternating Diffusion,87,ami,0.604920430972543
Powered Alternating Diffusion,87,ari,0.41592093675641106
Powered Alternating Diffusion,88,chs,5.478772628488963
Powered Alternating Diffusion,88,ami,0.5905385627008657
Powered Alternating Diffusion,88,ari,0.43508830318599145
Powered Alternating Diffusion,89,chs,5.520443136971725
Powered Alternating Diffusion,89,ami,0.5860877845734813
Powered Alternating Diffusion,89,ari,0.40729304111884845
Powered Alternating Diffusion,90,chs,5.519042243486257
Powered Alternating Diffusion,90,ami,0.584779520985392
Powered Alternating Diffusion,90,ari,0.405902972284352
Powered Alternating Diffusion,91,chs,5.5204238793711475
Powered Alternating Diffusion,91,ami,0.5860995102732615
Powered Alternating Diffusion,91,ari,0.4073295916648869
Powered Alternating Diffusion,92,chs,5.521097184756956
Powered Alternating Diffusion,92,ami,0.5858920385949081
Powered Alternating Diffusion,92,ari,0.40675651887449066
Powered Alternating Diffusion,93,chs,5.49604907019121
Powered Alternating Diffusion,93,ami,0.5755814433011764
Powered Alternating Diffusion,93,ari,0.40136544874935576
Powered Alternating Diffusion,94,chs,5.519766211821866
Powered Alternating Diffusion,94,ami,0.5861395030322301
Powered Alternating Diffusion,94,ari,0.40744123096897916
Powered Alternating Diffusion,95,chs,5.473683568744272
Powered Alternating Diffusion,95,ami,0.6039917332180517
Powered Alternating Diffusion,95,ari,0.44787618350775393
Powered Alternating Diffusion,96,chs,5.520256263834741
Powered Alternating Diffusion,96,ami,0.5861038438145022
Powered Alternating Diffusion,96,ari,0.40735950914178914
Powered Alternating Diffusion,97,chs,5.5202562638347406
Powered Alternating Diffusion,97,ami,0.5861038438145022
Powered Alternating Diffusion,97,ari,0.40735950914178914
Powered Alternating Diffusion,98,chs,5.492270580730019
Powered Alternating Diffusion,98,ami,0.5749054307784893
Powered Alternating Diffusion,98,ari,0.4019415548485547
Powered Alternating Diffusion,99,chs,5.479546065076892
Powered Alternating Diffusion,99,ami,0.5902186739249536
Powered Alternating Diffusion,99,ari,0.4335923390954185
